fight_id,date,fighter_x_name,fighter_y_name,Fight ID_x,Age (in days)_x,Height_x,ELO_fighter_x,new_ELO_fighter_x,NumberOf_Fight_x,NumberOf_WIN_x,NumberOf_LOSE_x,WIN_RATE_x,Height Feet_x,Height Inches_x,Weight Pounds_x,Reach Inches_x,Stance_x,DOB Month_x,DOB Day_x,DOB Year_x,WIN_AVG_Knockdown Total_x,LOSE_AVG_Knockdown Total_x,NumberOf_WIN_shift_2_x,NumberOf_LOSE_shift_2_x,WIN_RATE_shift_2_x,NumberOf_WIN_shift_3_x,NumberOf_LOSE_shift_3_x,WIN_RATE_shift_3_x,NumberOf_WIN_shift_4_x,NumberOf_LOSE_shift_4_x,WIN_RATE_shift_4_x,Fight ID_y,Age (in days)_y,Height_y,ELO_fighter_y,new_ELO_fighter_y,NumberOf_Fight_y,NumberOf_WIN_y,NumberOf_LOSE_y,WIN_RATE_y,Height Feet_y,Height Inches_y,Weight Pounds_y,Reach Inches_y,Stance_y,DOB Month_y,DOB Day_y,DOB Year_y,WIN_AVG_Knockdown Total_y,LOSE_AVG_Knockdown Total_y,NumberOf_WIN_shift_2_y,NumberOf_LOSE_shift_2_y,WIN_RATE_shift_2_y,NumberOf_WIN_shift_3_y,NumberOf_LOSE_shift_3_y,WIN_RATE_shift_3_y,NumberOf_WIN_shift_4_y,NumberOf_LOSE_shift_4_y,WIN_RATE_shift_4_y,Age (in days)_diff,Height_diff,ELO_fighter_diff,new_ELO_fighter_diff,NumberOf_Fight_diff,NumberOf_WIN_diff,NumberOf_LOSE_diff,WIN_RATE_diff,Weight Pounds_diff,Reach Inches_diff,DOB Month_diff,DOB Day_diff,DOB Year_diff,WIN_AVG_Knockdown Total_diff,LOSE_AVG_Knockdown Total_diff,NumberOf_WIN_shift_2_diff,NumberOf_LOSE_shift_2_diff,WIN_RATE_shift_2_diff,NumberOf_WIN_shift_3_diff,NumberOf_LOSE_shift_3_diff,WIN_RATE_shift_3_diff,NumberOf_WIN_shift_4_diff,NumberOf_LOSE_shift_4_diff,WIN_RATE_shift_4_diff,x_win,probability_x,Predicted Winner,fighter_x_BetRivers_odds,fighter_y_BetRivers_odds,Edge Above X,Edge Above Y,Edge Value,,Actual Winner,Accuracy,Filter 1,Filter 2,Bet_X,Bet_y,Profit/Loss,Filter 2,,,,0.6,,0.58,0.02
4897,2022-08-06,STEPHANIE EGGER,MAYRA BUENO SILVA,4897,12412,66,1517.887079,1532.010306,3,2,1,0.666666667,5,6,135,68,Orthodox,8,12,1988,0,0,2,0,1,2,1,0.666666667,2,1,0.666666667,4897,11307,66,1500.893592,1507.079711,6,3,3,0.5,5,6,135,66,Orthodox,8,22,1991,0,0,1,1,0.5,1,2,0.333333333,2,2,0.5,1105,0,16.99348693,24.93059519,-3,-1,-2,0.166666667,0,2,0,-10,-3,0,0,1,-1,0.5,1,-1,0.333333333,0,-1,0.166666667,0,0.462250227,MAYRA BUENO SILVA,-137,112,116.333047,-34.96991401,-253.333047,,MAYRA BUENO SILVA,1,0,,72.99270073,112,112,1,,,,,,,
4898,2022-08-06,MIRANDA GRANGER,CORY MCKENNA,4898,11072,67,1480.67576,1481.262048,3,1,2,0.333333333,5,7,115,68,Orthodox,4,13,1992,0,0,0,2,0,1,2,0.333333333,1,2,0.333333333,4898,8427,63,1499.22918,1507.582656,2,1,1,0.5,5,3,115,58,Orthodox,7,11,1999,0,0,1,1,0.5,1,1,0.5,1,1,0.5,2645,4,-18.55341944,-26.32060844,1,0,1,-0.166666667,0,10,-3,2,-7,0,0,-1,1,-0.5,0,1,-0.166666667,0,1,-0.166666667,1,0.528803421,MIRANDA GRANGER,170,-213,-112.2256495,32.02811817,282.2256495,,CORY MCKENNA,0,0,,170,46.94835681,-100,0,,,,,,,
4898,2022-08-06,CORY MCKENNA,MIRANDA GRANGER,4898,8427,63,1499.22918,1507.582656,2,1,1,0.5,5,3,115,58,Orthodox,7,11,1999,0,0,1,1,0.5,1,1,0.5,1,1,0.5,4898,11072,67,1480.67576,1481.262048,3,1,2,0.333333333,5,7,115,68,Orthodox,4,13,1992,0,0,0,2,0,1,2,0.333333333,1,2,0.333333333,-2645,-4,18.55341944,26.32060844,-1,0,-1,0.166666667,0,-10,3,-2,7,0,0,1,-1,0.5,0,-1,0.166666667,0,-1,0.166666667,0,0.35649633,MIRANDA GRANGER,-213,170,180.5077965,-39.15437986,-393.5077965,,CORY MCKENNA,0,1,,46.94835681,170,-100,0,,,,,,,
4899,2022-08-06,TAKASHI SATO,BRYAN BATTLE,4899,11746,70,1488.15639,1471.586298,5,2,3,0.4,5,10,170,73,Southpaw,6,9,1990,0.5,0,0,2,0,1,2,0.333333333,1,3,0.25,4899,10181,73,1531.263693,1540.386165,2,2,0,1,6,1,170,77,Orthodox,9,21,1994,0,0.444444444,2,0,1,2,0,1,2,0,1,1565,-3,-43.10730287,-68.79986729,3,0,3,-0.6,0,-4,-3,-12,-4,0.5,-0.444444444,-2,2,-1,-1,2,-0.666666667,-1,3,-0.75,0,0.31523615,BRYAN BATTLE,220,-286,217.2225018,-40.64450043,2.777498226,,BRYAN BATTLE,1,0,1,220,34.96503497,34.96503497,1,,,,,,,
4899,2022-08-06,BRYAN BATTLE,TAKASHI SATO,4899,10181,73,1531.263693,1540.386165,2,2,0,1,6,1,170,77,Orthodox,9,21,1994,0,0.444444444,2,0,1,2,0,1,2,0,1,4899,11746,70,1488.15639,1471.586298,5,2,3,0.4,5,10,170,73,Southpaw,6,9,1990,0.5,0,0,2,0,1,2,0.333333333,1,3,0.25,-1565,3,43.10730287,68.79986729,-3,0,-3,0.6,0,4,3,12,4,-0.5,0.444444444,2,-2,1,1,-2,0.666666667,1,-3,0.75,1,0.680058726,BRYAN BATTLE,-286,220,-212.5573597,24.23905371,-73.44264033,,BRYAN BATTLE,1,1,1,34.96503497,220,34.96503497,1,,,,,,,
4900,2022-08-06,SAM ALVEY,MICHAL OLEKSIEJCZUK,4900,13241,74,1440.511333,1452.213599,23,10,13,0.434782609,6,2,185,75,Southpaw,5,6,1986,0.4,0.230769231,0,2,0,0,3,0,0,4,0,4900,10027,72,1505.139972,1516.179283,8,4,4,0.5,6,0,185,74,Southpaw,2,22,1995,0,0,1,1,0.5,2,1,0.666666667,2,2,0.5,3214,2,-64.62863889,-63.96568418,15,6,9,-0.065217391,0,1,3,-16,-9,0.4,0.230769231,-1,1,-0.5,-2,2,-0.666666667,-2,2,-0.5,0,0.19726713,MICHAL OLEKSIEJCZUK,480,-667,406.9268259,-44.52866442,73.07317407,,MICHAL OLEKSIEJCZUK,1,1,1,480,14.99250375,14.99250375,1,,,,,,,
4900,2022-08-06,MICHAL OLEKSIEJCZUK,SAM ALVEY,4900,10027,72,1505.139972,1516.179283,8,4,4,0.5,6,0,185,74,Southpaw,2,22,1995,0,0,1,1,0.5,2,1,0.666666667,2,2,0.5,4900,13241,74,1440.511333,1452.213599,23,10,13,0.434782609,6,2,185,75,Southpaw,5,6,1986,0.4,0.230769231,0,2,0,0,3,0,0,4,0,-3214,-2,64.62863889,63.96568418,-15,-6,-9,0.065217391,0,-1,-3,16,9,-0.4,-0.230769231,1,-1,0.5,2,-2,0.666666667,2,-2,0.5,1,0.783829797,MICHAL OLEKSIEJCZUK,-667,480,-362.5984455,17.77466696,-304.4015545,,MICHAL OLEKSIEJCZUK,1,0,1,14.99250375,480,14.99250375,1,,,,,,,
4901,2022-08-06,ERICK GONZALEZ,TERRANCE MCKINNEY,4901,11156,71,1483.649296,1480.482995,1,0,1,0,5,11,155,75,Orthodox,1,20,1992,0,0,0,1,0,0,1,0,0,1,0,4901,10187,70,1516.585864,1524.798374,3,2,1,0.666666667,5,10,155,73,Switch,9,15,1994,0,1,1,1,0.5,2,1,0.666666667,2,1,0.666666667,969,1,-32.93656778,-44.31537902,-2,-2,0,-0.666666667,0,2,-8,5,-2,0,-1,-1,0,-0.5,-2,0,-0.666666667,-2,0,-0.666666667,0,0.355824423,TERRANCE MCKINNEY,650,-909,181.0374827,-39.17924499,468.9625173,,TERRANCE MCKINNEY,1,0,1,650,11.00110011,11.00110011,1,,,,,,,
4901,2022-08-06,TERRANCE MCKINNEY,ERICK GONZALEZ,4901,10187,70,1516.585864,1524.798374,3,2,1,0.666666667,5,10,155,73,Switch,9,15,1994,0,1,1,1,0.5,2,1,0.666666667,2,1,0.666666667,4901,11156,71,1483.649296,1480.482995,1,0,1,0,5,11,155,75,Orthodox,1,20,1992,0,0,0,1,0,0,1,0,0,1,0,-969,-1,32.93656778,44.31537902,2,2,0,0.666666667,0,-2,8,-5,2,0,1,1,0,0.5,2,0,0.666666667,2,0,0.666666667,1,0.616056644,TERRANCE MCKINNEY,-909,650,-160.4550865,27.74270741,-748.5449135,,TERRANCE MCKINNEY,1,1,1,11.00110011,650,11.00110011,1,,,,,,,
4902,2022-08-06,AUGUSTO SAKAI,SERGHEI SPIVAC,4902,11412,75,1511.939502,1486.940847,7,4,3,0.571428571,6,3,265,77,Orthodox,5,9,1991,0,0.333333333,0,2,0,0,3,0,1,3,0.25,4902,10056,75,1533.106367,1548.270547,8,5,3,0.625,6,3,260,78,Orthodox,1,24,1995,0,0,1,1,0.5,2,1,0.666666667,3,1,0.75,1356,0,-21.16686469,-61.32970092,-1,-1,0,-0.053571429,5,-1,4,-15,-4,0,0.333333333,-1,1,-0.5,-2,2,-0.666666667,-2,2,-0.5,0,0.357589475,SERGHEI SPIVAC,,,179.6502889,-39.11388263,-179.6502889,,SERGHEI SPIVAC,1,1,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
4902,2022-08-06,SERGHEI SPIVAC,AUGUSTO SAKAI,4902,10056,75,1533.106367,1548.270547,8,5,3,0.625,6,3,260,78,Orthodox,1,24,1995,0,0,1,1,0.5,2,1,0.666666667,3,1,0.75,4902,11412,75,1511.939502,1486.940847,7,4,3,0.571428571,6,3,265,77,Orthodox,5,9,1991,0,0.333333333,0,2,0,0,3,0,1,3,0.25,-1356,0,21.16686469,61.32970092,1,1,0,0.053571429,-5,1,-4,15,4,0,-0.333333333,1,-1,0.5,2,-2,0.666666667,2,-2,0.5,1,0.663836907,SERGHEI SPIVAC,,,-197.4746545,25.15883689,197.4746545,,SERGHEI SPIVAC,1,0,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
4903,2022-08-06,JULIANA MILLER,BROGAN WALKER,4903,9587,67,1500,1500,0,0,0,0,5,7,125,66,Orthodox,5,7,1996,0,0,0,0,0,0,0,0,0,0,0,4903,12422,64,1500,1500,0,0,0,0,5,4,125,67,Switch,8,2,1988,0,0,0,0,0,0,0,0,0,0,0,-2835,3,0,0,0,0,0,0,0,-1,-3,5,8,0,0,0,0,0,0,0,0,0,0,0,1,0.688800589,JULIANA MILLER,,,-221.337369,23.73394989,221.337369,,JULIANA MILLER,1,1,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
4903,2022-08-06,BROGAN WALKER,JULIANA MILLER,4903,12422,64,1500,1500,0,0,0,0,5,4,125,67,Switch,8,2,1988,0,0,0,0,0,0,0,0,0,0,0,4903,9587,67,1500,1500,0,0,0,0,5,7,125,66,Orthodox,5,7,1996,0,0,0,0,0,0,0,0,0,0,0,2835,-3,0,0,0,0,0,0,0,1,3,-5,-8,0,0,0,0,0,0,0,0,0,0,0,0,0.480711605,JULIANA MILLER,,,108.0249344,-34.17971183,-108.0249344,,JULIANA MILLER,1,0,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
4904,2022-08-06,MOHAMMED USMAN,ZAC PAUGA,4904,12180,74,1500,1500,0,0,0,0,6,2,239,79,Orthodox,4,1,1989,0,0,0,0,0,0,0,0,0,0,0,4904,12581,74,1500,1500,0,0,0,0,6,2,205,76,Orthodox,2,25,1988,0,0,0,0,0,0,0,0,0,0,0,-401,0,0,0,0,0,0,0,34,3,2,-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0.533578764,MOHAMMED USMAN,205,-263,-114.3984714,31.80677042,319.3984714,,MOHAMMED USMAN,1,1,1,205,38.02281369,205,1,,,,,,,
4904,2022-08-06,ZAC PAUGA,MOHAMMED USMAN,4904,12581,74,1500,1500,0,0,0,0,6,2,205,76,Orthodox,2,25,1988,0,0,0,0,0,0,0,0,0,0,0,4904,12180,74,1500,1500,0,0,0,0,6,2,239,79,Orthodox,4,1,1989,0,0,0,0,0,0,0,0,0,0,0,401,0,0,0,0,0,0,0,-34,-3,-2,24,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.423839637,MOHAMMED USMAN,-263,205,135.9382919,-36.55467912,-398.9382919,,MOHAMMED USMAN,1,0,,38.02281369,205,205,1,,,,,,,
4905,2022-08-06,VICENTE LUQUE,GEOFF NEAL,4905,11210,71,1633.155438,1712.429807,18,14,4,0.777777778,5,11,170,75,Orthodox,11,27,1991,0.714285714,0,1,1,0.5,2,1,0.666666667,3,1,0.75,4905,11666,71,1565.54349,1581.153124,8,6,2,0.75,5,11,170,75,Southpaw,8,28,1990,0.5,0,1,1,0.5,1,2,0.333333333,2,2,0.5,-456,0,67.61194721,131.2766825,10,8,2,0.027777778,0,0,3,-1,1,0.214285714,0,0,0,0,1,-1,0.333333333,1,-1,0.25,1,0.788051808,VICENTE LUQUE,,,-371.813413,17.48822216,371.813413,,GEOFF NEAL,0,1,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
4905,2022-08-06,GEOFF NEAL,VICENTE LUQUE,4905,11666,71,1565.54349,1581.153124,8,6,2,0.75,5,11,170,75,Southpaw,8,28,1990,0.5,0,1,1,0.5,1,2,0.333333333,2,2,0.5,4905,11210,71,1633.155438,1712.429807,18,14,4,0.777777778,5,11,170,75,Orthodox,11,27,1991,0.714285714,0,1,1,0.5,2,1,0.666666667,3,1,0.75,456,0,-67.61194721,-131.2766825,-10,-8,-2,-0.027777778,0,0,-3,1,-1,-0.214285714,0,0,0,0,-1,1,-0.333333333,-1,1,-0.25,0,0.255596106,VICENTE LUQUE,,,291.2422674,-42.67382666,-291.2422674,,GEOFF NEAL,0,0,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
4906,2022-08-06,THIAGO SANTOS,JAMAHAL HILL,4906,14091,74,1562.467828,1614.923646,23,14,9,0.608695652,6,2,205,76,Orthodox,1,7,1984,0.571428571,0,1,1,0.5,1,2,0.333333333,1,3,0.25,4906,11402,76,1560.3549,1572.918198,6,5,1,0.833333333,6,4,205,79,Southpaw,5,19,1991,0.4,0,2,0,1,2,1,0.666666667,3,1,0.75,2689,-2,2.112928147,42.00544832,17,9,8,-0.224637681,0,-3,-4,-12,-7,0.171428571,0,-1,1,-0.5,-1,1,-0.333333333,-2,2,-0.5,0,0.327744579,JAMAHAL HILL,260,-333,205.1156495,-40.20052276,54.88435053,,JAMAHAL HILL,1,1,1,260,30.03003003,30.03003003,1,,,,,,,
4906,2022-08-06,JAMAHAL HILL,THIAGO SANTOS,4906,11402,76,1560.3549,1572.918198,6,5,1,0.833333333,6,4,205,79,Southpaw,5,19,1991,0.4,0,2,0,1,2,1,0.666666667,3,1,0.75,4906,14091,74,1562.467828,1614.923646,23,14,9,0.608695652,6,2,205,76,Orthodox,1,7,1984,0.571428571,0,1,1,0.5,1,2,0.333333333,1,3,0.25,-2689,2,-2.112928147,-42.00544832,-17,-9,-8,0.224637681,0,3,4,12,7,-0.171428571,0,1,-1,0.5,1,-1,0.333333333,2,-2,0.5,1,0.705818654,JAMAHAL HILL,-333,260,-239.92638,22.73107605,-93.07362,,JAMAHAL HILL,1,0,1,30.03003003,260,30.03003003,1,,,,,,,
4907,2022-08-13,YOUSSEF ZALAL,DA'MON BLACKSHEAR,4907,9474,70,1492.720384,1507.766891,6,3,3,0.5,5,10,145,72,Switch,9,4,1996,0.333333333,0,0,2,0,0,3,0,1,3,0.25,4907,10228,70,1500,1500,0,0,0,0,5,10,135,72,Switch,8,12,1994,0.4,0,0,0,0,0,0,0,0,0,0,-754,0,-7.279615668,7.766890943,6,3,3,0.5,10,0,1,-8,2,-0.066666667,0,0,2,0,0,3,0,1,3,0.25,1,0.542737275,YOUSSEF ZALAL,-135,108,-118.6926564,31.378194,-16.30734357,,YOUSSEF ZALAL,1,1,1,74.07407407,108,74.07407407,1,,,,,,,
4907,2022-08-13,DA'MON BLACKSHEAR,YOUSSEF ZALAL,4907,10228,70,1500,1500,0,0,0,0,5,10,135,72,Switch,8,12,1994,0.4,0,0,0,0,0,0,0,0,0,0,4907,9474,70,1492.720384,1507.766891,6,3,3,0.5,5,10,145,72,Switch,9,4,1996,0.333333333,0,0,2,0,0,3,0,1,3,0.25,754,0,7.279615668,-7.766890943,-6,-3,-3,-0.5,-10,0,-1,8,-2,0.066666667,0,0,-2,0,0,-3,0,-1,-3,-0.25,0,0.366309592,YOUSSEF ZALAL,108,-135,172.9931243,-38.788892,-64.9931243,,YOUSSEF ZALAL,1,0,1,108,74.07407407,74.07407407,1,,,,,,,
4908,2022-08-13,JASON WITT,JOSH QUINLAN,4908,13063,70,1486.397152,1471.382209,5,2,3,0.4,5,10,170,70,Orthodox,11,7,1986,0,0.333333333,1,1,0.5,1,2,0.333333333,2,2,0.5,4908,10780,72,1500,1500,0,0,0,0,6,0,170,72,Orthodox,2,6,1993,0,0,0,0,0,0,0,0,0,0,0,2283,-2,-13.60284797,-28.61779128,5,2,3,0.4,0,-2,9,1,-7,0,0.333333333,1,1,0.5,1,2,0.333333333,2,2,0.5,0,0.3014114,JOSH QUINLAN,230,-294,231.7724548,-41.12759265,-1.772454827,,JOSH QUINLAN,1,1,1,230,34.01360544,34.01360544,1,,,,,,,
4908,2022-08-13,JOSH QUINLAN,JASON WITT,4908,10780,72,1500,1500,0,0,0,0,6,0,170,72,Orthodox,2,6,1993,0,0,0,0,0,0,0,0,0,0,0,4908,13063,70,1486.397152,1471.382209,5,2,3,0.4,5,10,170,70,Orthodox,11,7,1986,0,0.333333333,1,1,0.5,1,2,0.333333333,2,2,0.5,-2283,2,13.60284797,28.61779128,-5,-2,-3,-0.4,0,2,-9,-1,7,0,-0.333333333,-1,-1,-0.5,-1,-2,-0.333333333,-2,-2,-0.5,1,0.690527691,JOSH QUINLAN,-294,230,-223.1306874,23.63336033,-70.86931262,,JOSH QUINLAN,1,0,1,34.01360544,230,34.01360544,1,,,,,,,
4909,2022-08-13,TYSON NAM,ODE OSBOURNE,4909,14191,67,1490.408625,1499.234224,5,2,3,0.4,5,7,125,68,Orthodox,10,6,1983,1,0,1,1,0.5,2,1,0.666666667,2,2,0.5,4909,11174,67,1514.373408,1518.84229,5,3,2,0.6,5,7,125,73,Southpaw,1,9,1992,0.666666667,0,2,0,1,2,1,0.666666667,3,1,0.75,3017,0,-23.96478286,-19.60806677,0,-1,1,-0.2,0,-5,9,-3,-9,0.333333333,0,-1,1,-0.5,0,0,0,-1,1,-0.25,0,0.300725869,ODE OSBOURNE,260,-333,232.5287592,-41.15134329,27.47124083,,TYSON NAM,0,1,0,260,30.03003003,-100,0,,,,,,,
4909,2022-08-13,ODE OSBOURNE,TYSON NAM,4909,11174,67,1514.373408,1518.84229,5,3,2,0.6,5,7,125,73,Southpaw,1,9,1992,0.666666667,0,2,0,1,2,1,0.666666667,3,1,0.75,4909,14191,67,1490.408625,1499.234224,5,2,3,0.4,5,7,125,68,Orthodox,10,6,1983,1,0,1,1,0.5,2,1,0.666666667,2,2,0.5,-3017,0,23.96478286,19.60806677,0,1,-1,0.2,0,5,-9,3,9,-0.333333333,0,1,-1,0.5,0,0,0,1,-1,0.25,1,0.739311198,ODE OSBOURNE,-333,260,-283.5991383,20.67828333,-49.40086167,,TYSON NAM,0,0,0,30.03003003,260,-100,0,,,,,,,
4910,2022-08-13,GABRIEL BENITEZ,CHARLIE ONTIVEROS,4910,12477,68,1493.978383,1504.913214,12,6,6,0.5,5,8,155,71,Southpaw,6,15,1988,0.5,0.666666667,0,2,0,1,2,0.333333333,1,3,0.25,4910,11363,74,1470.729579,1446.741564,2,0,2,0,6,2,155,74,Switch,7,4,1991,0,1,0,2,0,0,2,0,0,2,0,1114,-6,23.2488041,58.17165033,10,6,4,0.5,0,-3,-1,11,-3,0.5,-0.333333333,0,0,0,1,0,0.333333333,1,1,0.25,1,0.56348327,GABRIEL BENITEZ,-370,280,-129.086294,30.38716648,-240.913706,,GABRIEL BENITEZ,1,1,,27.02702703,280,27.02702703,,,,,,,,
4910,2022-08-13,CHARLIE ONTIVEROS,GABRIEL BENITEZ,4910,11363,74,1470.729579,1446.741564,2,0,2,0,6,2,155,74,Switch,7,4,1991,0,1,0,2,0,0,2,0,0,2,0,4910,12477,68,1493.978383,1504.913214,12,6,6,0.5,5,8,155,71,Southpaw,6,15,1988,0.5,0.666666667,0,2,0,1,2,0.333333333,1,3,0.25,-1114,6,-23.2488041,-58.17165033,-10,-6,-4,-0.5,0,3,1,-11,3,-0.5,0.333333333,0,0,0,-1,0,-0.333333333,-1,-1,-0.25,1,0.503136841,CHARLIE ONTIVEROS,280,-370,-101.262658,33.19362601,381.262658,,GABRIEL BENITEZ,0,0,,280,27.02702703,-100,,,,,,,,
4911,2022-08-13,NINA NUNES,CYNTHIA CALVILLO,4911,13402,65,1504.425505,1493.933997,8,4,4,0.5,5,5,125,64,Orthodox,12,3,1985,0,0,0,2,0,1,2,0.333333333,2,2,0.5,4911,12815,64,1507.074061,1516.375328,11,6,5,0.545454545,5,4,115,64,Orthodox,7,13,1987,0,0,0,2,0,0,3,0,1,3,0.25,587,1,-2.648555416,-22.44133152,-3,-2,-1,-0.045454545,10,0,5,-10,-2,0,0,0,0,0,1,-1,0.333333333,1,-1,0.25,1,0.51852366,NINA NUNES,150,-189,-107.6945254,32.49976576,257.6945254,,NINA NUNES,1,1,,150,52.91005291,150,1,,,,,,,
4911,2022-08-13,CYNTHIA CALVILLO,NINA NUNES,4911,12815,64,1507.074061,1516.375328,11,6,5,0.545454545,5,4,115,64,Orthodox,7,13,1987,0,0,0,2,0,0,3,0,1,3,0.25,4911,13402,65,1504.425505,1493.933997,8,4,4,0.5,5,5,125,64,Orthodox,12,3,1985,0,0,0,2,0,1,2,0.333333333,2,2,0.5,-587,-1,2.648555416,22.44133152,3,2,1,0.045454545,-10,0,-5,10,2,0,0,0,0,0,-1,1,-0.333333333,-1,1,-0.25,0,0.419501012,NINA NUNES,-189,150,138.3784474,-36.72884274,-327.3784474,,NINA NUNES,1,0,1,52.91005291,150,150,1,,,,,,,
4912,2022-08-13,LUKASZ BRZESKI,MARTIN BUDAY,4912,11045,76,1500,1500,0,0,0,0,6,4,236,78,Orthodox,5,17,1992,0,0,0,0,0,0,0,0,0,0,0,4912,11233,76,1515.990471,1517.243197,1,1,0,1,6,4,265,77,Orthodox,11,11,1991,0,0.5,1,0,1,1,0,1,1,0,1,-188,0,-15.99047099,-17.24319651,-1,-1,0,-1,-29,1,-6,6,1,0,-0.5,-1,0,-1,-1,0,-1,-1,0,-1,0,0.283592282,MARTIN BUDAY,225,-294,252.6189047,-41.73878445,-27.61890467,,MARTIN BUDAY,1,1,1,225,34.01360544,34.01360544,1,,,,,,,
4912,2022-08-13,MARTIN BUDAY,LUKASZ BRZESKI,4912,11233,76,1515.990471,1517.243197,1,1,0,1,6,4,265,77,Orthodox,11,11,1991,0,0.5,1,0,1,1,0,1,1,0,1,4912,11045,76,1500,1500,0,0,0,0,6,4,236,78,Orthodox,5,17,1992,0,0,0,0,0,0,0,0,0,0,0,188,0,15.99047099,17.24319651,1,1,0,1,29,-1,6,-6,-1,0,0.5,1,0,1,1,0,1,1,0,1,1,0.735767246,MARTIN BUDAY,-294,225,-278.4542172,20.90064136,-15.54578281,,MARTIN BUDAY,1,0,1,34.01360544,225,34.01360544,1,,,,,,,
4913,2022-08-13,LOOPY GODINEZ,ANGELA HILL,4913,10568,62,1518.796884,1534.336853,5,3,2,0.6,5,2,115,61,Orthodox,9,6,1993,0,0,2,0,1,2,1,0.666666667,3,1,0.75,4913,13727,63,1457.329371,1440.814098,20,8,12,0.4,5,3,115,64,Orthodox,1,12,1985,0,0.166666667,0,2,0,0,3,0,1,3,0.25,-3159,-1,61.46751322,93.52275499,-15,-5,-10,0.2,0,-3,8,-6,8,0,-0.166666667,2,-2,1,2,-2,0.666666667,2,-2,0.5,1,0.708185097,LOOPY GODINEZ,,,-242.6829775,22.58952909,242.6829775,,ANGELA HILL,0,1,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
4913,2022-08-13,ANGELA HILL,LOOPY GODINEZ,4913,13727,63,1457.329371,1440.814098,20,8,12,0.4,5,3,115,64,Orthodox,1,12,1985,0,0.166666667,0,2,0,0,3,0,1,3,0.25,4913,10568,62,1518.796884,1534.336853,5,3,2,0.6,5,2,115,61,Orthodox,9,6,1993,0,0,2,0,1,2,1,0.666666667,3,1,0.75,3159,1,-61.46751322,-93.52275499,15,5,10,-0.2,0,3,-8,6,-8,0,0.166666667,-2,2,-1,-2,2,-0.666666667,-2,2,-0.5,0,0.392549194,LOOPY GODINEZ,,,154.7451416,-37.78969806,-154.7451416,,ANGELA HILL,0,0,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
4914,2022-08-13,GERALD MEERSCHAERT,BRUNO SILVA,4914,12657,73,1527.970654,1571.722012,16,9,7,0.5625,6,1,185,77,Southpaw,12,18,1987,0.111111111,0,1,1,0.5,2,1,0.666666667,3,1,0.75,4914,12084,72,1519.768545,1564.178238,9,5,4,0.555555556,6,0,185,74,Orthodox,7,13,1989,0.8,0,1,1,0.5,2,1,0.666666667,3,1,0.75,573,1,8.202108813,7.543774177,7,4,3,0.006944444,0,3,5,5,-2,-0.688888889,0,0,0,0,0,0,0,0,0,0,1,0.6184808,GERALD MEERSCHAERT,240,-312,-162.1100064,27.61591733,402.1100064,,GERALD MEERSCHAERT,1,0,,240,32.05128205,240,1,,,,,,,
4914,2022-08-13,BRUNO SILVA,GERALD MEERSCHAERT,4914,12084,72,1519.768545,1564.178238,9,5,4,0.555555556,6,0,185,74,Orthodox,7,13,1989,0.8,0,1,1,0.5,2,1,0.666666667,3,1,0.75,4914,12657,73,1527.970654,1571.722012,16,9,7,0.5625,6,1,185,77,Southpaw,12,18,1987,0.111111111,0,1,1,0.5,2,1,0.666666667,3,1,0.75,-573,-1,-8.202108813,-7.543774177,-7,-4,-3,-0.006944444,0,-3,-5,-5,2,0.688888889,0,0,0,0,0,0,0,0,0,0,0,0.342393455,GERALD MEERSCHAERT,-312,240,192.0616579,-39.67205289,-504.0616579,,GERALD MEERSCHAERT,1,1,,32.05128205,240,240,1,,,,,,,
4915,2022-08-13,ARIANE DA SILVA,PRISCILA CACHOEIRA,4915,10426,66,1491.576762,1474.958936,7,3,4,0.428571429,5,6,125,67,Orthodox,1,26,1994,1,0,1,1,0.5,1,2,0.333333333,2,2,0.5,4915,12412,67,1489.764037,1478.110604,7,3,4,0.428571429,5,7,125,65,Orthodox,8,19,1988,0.333333333,0,1,1,0.5,2,1,0.666666667,3,1,0.75,-1986,-1,1.812724365,-3.151667578,0,0,0,0,0,2,-7,7,6,0.666666667,0,0,0,0,-1,1,-0.333333333,-1,1,-0.25,1,0.683956557,ARIANE DA SILVA,,,-216.4121969,24.01466642,216.4121969,,PRISCILA CACHOEIRA,0,1,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
